type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407889,unknown,,,present,5515851,,20432407889,5515851_5642,gps,2018-05-11T14:09:24Z,gps,,3,3,elevations are altitude above mean sea level,53.0081193,6.581635,EPSG:4326,6.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407895,unknown,,,present,5515851,,20432407895,5515851_5642,gps,2018-05-11T15:09:28Z,gps,,11,11,elevations are altitude above mean sea level,53.0076535,6.5791561,EPSG:4326,10.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407901,unknown,,,present,5515851,,20432407901,5515851_5642,gps,2018-05-11T16:09:36Z,gps,,4,4,elevations are altitude above mean sea level,53.0078954,6.5805382,EPSG:4326,6.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407907,unknown,,,present,5515851,,20432407907,5515851_5642,gps,2018-05-11T17:09:52Z,gps,,3,3,elevations are altitude above mean sea level,53.0081325,6.5804647,EPSG:4326,3.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407913,unknown,,,present,5515851,,20432407913,5515851_5642,gps,2018-05-11T18:10:37Z,gps,,10,10,elevations are altitude above mean sea level,53.0077848,6.5806001,EPSG:4326,1.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407919,unknown,,,present,5515851,,20432407919,5515851_5642,gps,2018-05-11T19:10:28Z,gps,,1,1,elevations are altitude above mean sea level,53.0077687,6.5806018,EPSG:4326,5.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407925,unknown,,,present,5515851,,20432407925,5515851_5642,gps,2018-05-11T20:10:38Z,gps,,1,1,elevations are altitude above mean sea level,53.0077951,6.5805399,EPSG:4326,5.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407931,unknown,,,present,5515851,,20432407931,5515851_5642,gps,2018-05-11T21:10:59Z,gps,,8,8,elevations are altitude above mean sea level,53.0077734,6.5806209,EPSG:4326,3.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407937,unknown,,,present,5515851,,20432407937,5515851_5642,gps,2018-05-11T22:10:59Z,gps,,4,4,elevations are altitude above mean sea level,53.0077596,6.5805887,EPSG:4326,5.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407943,unknown,,,present,5515851,,20432407943,5515851_5642,gps,2018-05-11T23:10:59Z,gps,,6,6,elevations are altitude above mean sea level,53.0077777,6.5805769,EPSG:4326,7.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407949,unknown,,,present,5515851,,20432407949,5515851_5642,gps,2018-05-12T00:11:06Z,gps,,8,8,elevations are altitude above mean sea level,53.007774,6.5806154,EPSG:4326,2.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407955,unknown,,,present,5515851,,20432407955,5515851_5642,gps,2018-05-12T01:10:59Z,gps,,12,12,elevations are altitude above mean sea level,53.0076959,6.5806238,EPSG:4326,5.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407961,unknown,,,present,5515851,,20432407961,5515851_5642,gps,2018-05-12T02:10:53Z,gps,,0,0,elevations are altitude above mean sea level,53.0078231,6.5805696,EPSG:4326,8.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407967,unknown,,,present,5515851,,20432407967,5515851_5642,gps,2018-05-12T03:11:46Z,gps,,4,4,elevations are altitude above mean sea level,53.0072951,6.5831145,EPSG:4326,2.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407973,unknown,,,present,5515851,,20432407973,5515851_5642,gps,2018-05-12T04:11:47Z,gps,,5,5,elevations are altitude above mean sea level,53.0083117,6.5803083000000004,EPSG:4326,6.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407979,unknown,,,present,5515851,,20432407979,5515851_5642,gps,2018-05-12T05:11:40Z,gps,,-2,-2,elevations are altitude above mean sea level,53.008463,6.5803048,EPSG:4326,21.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407985,unknown,,,present,5515851,,20432407985,5515851_5642,gps,2018-05-12T06:12:30Z,gps,,2,2,elevations are altitude above mean sea level,53.0081909,6.5808427,EPSG:4326,8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407991,unknown,,,present,5515851,,20432407991,5515851_5642,gps,2018-05-12T07:12:32Z,gps,,15,15,elevations are altitude above mean sea level,53.008469,6.5805881,EPSG:4326,32,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432407996,unknown,,,present,5515851,,20432407996,5515851_5642,gps,2018-05-12T08:12:36Z,gps,,6,6,elevations are altitude above mean sea level,53.0083887,6.5806016,EPSG:4326,3.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408002,unknown,,,present,5515851,,20432408002,5515851_5642,gps,2018-05-12T09:12:31Z,gps,,8,8,elevations are altitude above mean sea level,53.0077691,6.5806069,EPSG:4326,3.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408008,unknown,,,present,5515851,,20432408008,5515851_5642,gps,2018-05-12T10:12:16Z,gps,,9,9,elevations are altitude above mean sea level,53.0082745,6.5812373,EPSG:4326,11.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408014,unknown,,,present,5515851,,20432408014,5515851_5642,gps,2018-05-12T11:12:31Z,gps,,-7,-7,elevations are altitude above mean sea level,53.0089686,6.5823654,EPSG:4326,30.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408020,unknown,,,present,5515851,,20432408020,5515851_5642,gps,2018-05-12T12:13:00Z,gps,,10,10,elevations are altitude above mean sea level,53.0088935,6.5775096,EPSG:4326,5.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408026,unknown,,,present,5515851,,20432408026,5515851_5642,gps,2018-05-12T13:13:06Z,gps,,3,3,elevations are altitude above mean sea level,53.0085445,6.5828071,EPSG:4326,11,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408031,unknown,,,present,5515851,,20432408031,5515851_5642,gps,2018-05-12T14:13:34Z,gps,,25,25,elevations are altitude above mean sea level,53.0073965,6.5842781,EPSG:4326,14.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408037,unknown,,,present,5515851,,20432408037,5515851_5642,gps,2018-05-12T15:13:16Z,gps,,7,7,elevations are altitude above mean sea level,53.0077642,6.5806006,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408043,unknown,,,present,5515851,,20432408043,5515851_5642,gps,2018-05-12T16:14:06Z,gps,,3,3,elevations are altitude above mean sea level,53.008119,6.5800017,EPSG:4326,10.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408049,unknown,,,present,5515851,,20432408049,5515851_5642,gps,2018-05-12T17:14:36Z,gps,,2,2,elevations are altitude above mean sea level,53.0082488,6.5812218,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408055,unknown,,,present,5515851,,20432408055,5515851_5642,gps,2018-05-12T18:14:20Z,gps,,7,7,elevations are altitude above mean sea level,53.0093148,6.5820679,EPSG:4326,4.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408061,unknown,,,present,5515851,,20432408061,5515851_5642,gps,2018-05-12T19:14:20Z,gps,,11,11,elevations are altitude above mean sea level,53.0077681,6.5806616,EPSG:4326,8.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408067,unknown,,,present,5515851,,20432408067,5515851_5642,gps,2018-05-12T20:14:35Z,gps,,7,7,elevations are altitude above mean sea level,53.0077898,6.5806096,EPSG:4326,3.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408073,unknown,,,present,5515851,,20432408073,5515851_5642,gps,2018-05-12T21:14:35Z,gps,,6,6,elevations are altitude above mean sea level,53.0077643,6.5806325,EPSG:4326,4.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408079,unknown,,,present,5515851,,20432408079,5515851_5642,gps,2018-05-12T22:15:06Z,gps,,13,13,elevations are altitude above mean sea level,53.0077861,6.5805935,EPSG:4326,3.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 2 record(s),20432408085,unknown,,,present,5515851,,20432408085,5515851_5642,gps,2018-05-12T23:14:49Z,gps,,10,10,elevations are altitude above mean sea level,53.0077434,6.5805895,EPSG:4326,4.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
